MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.5306201067313248,-0.15789473684210525,0.44699056009204063,-0.5326093931739949,-5.656495117346202,-1.688651754179258,0.4248021108179419,-0.426315789473682
1.2233993133844705,-0.6842105263157895,0.7938497144988579,-1.1829713380993452,-0.29547653088426856,1.1025613409933535,-0.1451187335092341,0.16315789473684342
-0.8187267020927043,-0.8947368421052632,1.3533189437573048,6.388352472531704,-1.2956197050102067,-0.44403048632862824,1.6622691292876004,-1.1447368421052626
0.8044958587792747,-0.15789473684210525,0.31518814276884133,-1.499005990233063,-1.0346642848911363,0.4349107072672785,0.04749340369393133,-0.0026315789473660297
1.8709480053025755,-0.7368421052631579,0.09313081133849516,-1.1716864001593494,-0.32054783569354656,-0.07832389692505978,-0.10554089709762497,0.03421052631579204
-0.7289001688213099,0.6842105263157895,-1.922955061507776,-0.702605764863996,0.14962344210997153,1.2727265724836803,-0.05013192612137144,0.07894736842105568
0.052074009449461243,0.47368421052631576,-0.3026268107586411,-1.0630213821353753,-0.6916631378841216,1.2762431982189326,-0.09498680738786267,0.07631578947368592
0.2129187958168573,0.3157894736842105,-0.4289533665461944,0.8664878515943499,-1.139673056354163,-1.3915270299394928,-0.07124010554089606,0.013157894736845107
-0.15885065545723373,-0.7368421052631579,-0.03569848961075288,1.2700573066351004,0.17660309888252734,-0.6855506495645549,0.6701846965699207,-0.31842105263157755
-0.8061727415900927,-0.7368421052631579,-0.5302059152280738,-0.639073948581985,0.10402527928407376,1.3039497217277436,0.6147757255936691,-0.24210526315789538
2.8263633170554843,-0.05263157894736842,1.5092184105935855,0.44698756182110483,0.40637714772837463,1.190351216078791,0.044854881266491224,-0.3315789473684189
-0.5717263961748942,-0.05263157894736842,-1.0206988233947487,0.944647998570004,-0.23092803263679457,-0.5389471259451288,-0.036939313984169025,0.07368421052631614
-0.5730860308863684,0.3684210526315789,-1.213532816704677,-1.3688292534245705,0.3070187839935825,1.758401218163587,-0.06332453825857386,0.08684210526315751
0.6749226707757849,-0.7368421052631579,0.2474113865490563,-0.587704922071917,1.0971942655195324,-0.05541161420899255,-0.018469656992084513,-0.18421052631578663
0.7344746711383543,0.42105263157894735,-0.40277174409533706,-0.6632272316662546,-1.976191273726031,0.15689604362964063,-0.06860158311345596,0.013157894736845107
0.054022819202574325,1.2105263157894737,-0.7864970884534221,-2.2035297259900135,-1.0248665696835777,0.29630695820568,-0.05013192612137144,0.09736842105263285
0.705151882527561,-0.631578947368421,0.3886051623922558,-0.6861428159755512,0.5220696572951472,1.3005444921689033,0.8153034300791567,-0.8657894736842091
3.928755141118752,-0.5263157894736842,1.7729352705529018,0.07406447200537232,0.08981851558898672,0.27929803861130864,0.7994722955145124,-0.9289473684210536
-0.8179109212658198,1.2105263157894737,0.12187608784776935,1.8486114712226918,-0.7086987121757723,-0.6097437482998831,1.0158311345646445,-0.9868421052631586
-0.12395336452939636,0.5263157894736842,-0.5037431736366452,-0.08609546742275771,-0.4822699068792745,-0.08117891453940386,-0.03166226912928693,0.13421052631579092
0.8628241879015173,-0.5263157894736842,0.5737522007980148,-0.2460365317447447,0.5343813496047045,0.8376124992419418,0.9841688654353574,-0.942105263157895
-1.0832209746314823,0.2631578947368421,-0.7284114104214773,0.7680806687699164,0.14767436310747917,0.9689655558429479,-0.07651715039577815,0.06315789473684455
0.5174316500300253,-0.7368421052631579,1.1882498730677926,0.5566500052101032,0.19647068851418417,0.8046020718928799,-0.10026385224274288,0.30263157894737014
-0.8705287845998707,-1.105263157894737,1.2430175815076425,-1.0865231047578918,0.11307554137416485,12.767060713410311,-0.07651715039577815,0.3105263157894757
0.16587543479985048,-1.105263157894737,0.7002846441733533,3.78888280500903,0.17850860680307779,-0.7073926972329909,0.029023746701846823,-0.0052631578947357986
-0.4957681369605364,0.5263157894736842,-0.4663648717197327,-0.872401911944,-0.7631980978140456,-0.7973417464977052,1.6728232189973629,-1.4868421052631569
-0.6722487225098855,0.3684210526315789,-0.09766171853095167,0.14062597041952613,-0.36345775452671697,1.1441550981579445,-0.09234828496042256,0.08684210526315751
-0.3339262851380594,-0.47368421052631576,-0.6250723509025099,0.6728969228555967,0.592156928950055,-0.0179042154063996,-0.09498680738786267,0.09473684210526308
-0.4438754121392719,1.2105263157894737,-0.5863424985174125,-0.08367005608350797,-0.06742839497123854,-0.14067977824430805,-0.026385224274406715,0.10000000000000261
-0.8015499835710804,0.8421052631578947,-0.9460157697493525,0.9831864836526945,0.29924614256162585,0.437932877594496,0.931398416886544,-0.9842105263157889
0.006571567772125203,1.2105263157894737,-0.2112795008424745,-0.24661286363269705,-0.2534181363601599,-0.6710471452824516,-0.04485488126648935,0.06842105263158034
1.4548544624344257,-0.7368421052631579,1.0626932398964772,-0.898901913550335,1.052326659181298,0.6365374250580691,-0.01055408970976231,-0.10526315789473467
-0.6439229993541734,1.2105263157894737,-1.183383755366561,0.14062597041952613,-1.3292286922747476,-1.8822319258198374,0.044854881266491224,-0.31315789473684175
0.5422223229359048,-0.3157894736842105,0.10459470573756639,-0.6577484738810009,-0.08485613745473157,1.3523545308760831,-0.1451187335092341,0.16315789473684342
1.0175506180672793,0.3684210526315789,0.024187205800772108,-1.0165120915325603,-1.4560548834382316,-0.614134267214922,0.8126649076517166,-0.907894736842103
-0.1812846281965578,0.6842105263157895,-0.38473329250656657,-2.32877020727677,-1.1721127391572266,-0.6627018822885394,-0.08443271767810036,0.2921052631578948
-0.11860546799759789,-0.2631578947368421,-0.06169325891873876,-0.16598357364522148,0.6017653145279959,0.9532252781498395,-0.03430079155672704,0.13421052631579092
0.9033413023034477,0.8421052631578947,0.4253721331525621,0.2535263025950044,-1.102838537663184,-0.5220103929438425,0.8654353562005282,-1.0
0.10872545576088556,-0.6842105263157895,0.6500285858590746,0.4511395982080979,0.15932451731309816,0.34193509438940645,-0.22691292875989436,0.3342105263157924
0.5688711632807987,-0.15789473684210525,-0.8686830878411449,0.35627310745798174,1.1794228378346854,-1.4334258007156517,-0.05277044854881155,0.010526315789475337
3.383949512231047,-0.5263157894736842,1.5419068969099867,-1.157749720992942,0.03562379360017567,-0.0003996946912054414,-0.1319261213720317,0.1947368421052657
-0.24301204409748578,0.15789473684210525,-0.3917602056076595,0.281565407547525,-0.9769734958623426,-0.29761184726029155,-0.029023746701846823,0.10789473684210818
0.8930987208103423,0.5789473684210527,0.5713314088040157,2.6835907103195518,-0.7612111578989744,-1.261749750664907,0.6068601583113469,-0.8973684210526314
-1.2481899862903498,1.2105263157894737,-2.8052539378873482,4.266703350612562,-2.4793044630880727,0.37795134853711476,0.9736147757255952,-0.7315789473684219
-0.6124701163620706,-0.10526315789473684,-0.8387057936763748,-0.1607292280314072,0.46857034735068137,1.8954324643371259,-0.05540897097625354,0.228947368421054
2.1623630451285423,0.15789473684210525,0.9523113118800396,-0.49105492111234866,-0.7771938107340861,-0.5028864303986612,0.9393139841688662,-0.9684210526315777
0.25543004112895007,0.42105263157894735,0.35247703145143827,-0.1255572244949853,-0.9262837898096667,-0.1988482984128522,-0.1108179419525052,0.10263157894736864
-0.11593151973169866,0.15789473684210525,-0.6422109963047818,-0.3047070932095327,1.5002687158463377,1.1745199965421464,-0.05013192612137144,0.11315789473684398
1.4894345052629194,-0.21052631578947367,0.753902326949357,0.1591372017153116,-0.4460733994425053,-0.6581662316157147,-0.35356200527704396,0.3210526315789473
0.3289409578626544,-1.0526315789473684,0.32895290609006395,-0.18914201012739146,0.6153675234303959,0.198400684911639,1.1266490765171515,-1.1236842105263156
1.483769360631777,0.7894736842105263,0.37203648931809913,-0.7386871142481793,-0.36491318505158715,-0.09143407060431609,-0.07915567282321827,0.028947368421052503
1.33298587112929,-1.3157894736842106,1.6634227717903722,1.6372995993824575,-0.7259643311743946,0.35808897315576504,-0.20844327176780986,0.23421052631578979
0.0530710749045424,0.05263157894736842,0.6422323651285081,0.18478021943905742,-0.5528196929255066,0.3814518598451375,0.8759894459102905,-0.6105263157894724
0.47020700438482216,0.42105263157894735,-0.21636159438690314,-0.6840177688209238,-0.35187357038929873,0.2726834072379502,-0.10290237467018487,0.04210526315789761
-0.5988737692473287,-0.2631578947368421,-0.3429593100249372,0.6207850828668233,0.7949486191886146,-0.3517089314750564,-0.05277044854881155,0.2236842105263182
0.10605150749498633,-0.10526315789473684,-0.30050996942721186,-0.16240727857398018,0.4821564966721814,0.10185661472342171,-0.01055408970976231,-0.015789473684207397
-0.6014117540420806,-0.47368421052631576,0.3005071805738493,1.3384808900467808,-1.0297560424797136,-0.19196274614327183,1.28759894459103,-1.1499999999999984
-0.7918512559625646,0.5789473684210527,-0.6879229607504728,-1.0096603101470387,-0.6436871128883898,-0.062495028424618765,-0.08970976253298057,0.06578947368421058
0.5595350049286759,-0.631578947368421,0.042709365464562686,-0.18477340266427997,0.9435190314869158,0.355980016321058,-0.1266490765171496,0.18684210526316014
-0.5439445269037717,-0.21052631578947367,-0.8161937470120423,0.9480584278808765,0.4963425201404318,0.6350641729162837,-0.09234828496042256,0.09473684210526308
-0.0868353369061511,1.2105263157894737,0.2925193964932064,0.015750714378737114,-1.2166870335665043,-0.6781951135801234,1.0659630606860158,-0.9973684210526302
-0.10976784237301576,1.2105263157894737,1.7184158989046583,4.129534105284916,-2.8883820845818917,0.23900344810179716,0.9076517150395793,-0.6657894736842114
0.40412875740717663,0.5789473684210527,0.2979609435791838,0.5664837713229673,1.2517556150565172,-0.6512731749733749,0.9841688654353574,-1.078947368421052
0.8658607054238093,-1.0,0.7322007975379637,-0.4382766564917416,0.8736036237049565,0.043596780131787284,-0.24274406332453688,0.34210526315789797
-0.8582014298825048,0.42105263157894735,-0.2157817928943548,-0.4526150701868927,-0.5360619749609895,-0.009124872198063277,0.2770448548812677,-0.1289473684210514
-0.36773586829671756,0.3157894736842105,0.2983028416959367,0.13317546022891513,-0.25876791645796554,-0.1688420429829155,0.8047493403693945,-0.5131578947368395
-0.4550697379304092,0.7368421052631579,-0.7126144723654857,-0.25075785636514736,0.3576628528118352,-0.3881531652092042,-0.029023746701846823,0.13421052631579092
0.6668555048210381,0.2631578947368421,0.36586200307237654,-0.4947901565081527,-0.42605885167626223,0.0883187054041349,0.9762532981530353,-0.9368421052631555
-0.23118322210766037,-0.05263157894736842,-0.9738552963921209,-0.2899626587257618,0.35849015505877585,2.5662623905367177,-0.09762532981530278,0.11315789473684398
0.7724991219025823,1.0526315789473684,0.29992167280570925,-0.8021621617282735,0.16607173918729498,-0.12577979034854328,-0.04221635883904924,0.10526315789473842
-0.3960615914524297,0.3157894736842105,-0.5173301144248551,0.151146972287726,-0.5427387294440562,1.2505038157163166,-0.10026385224274288,0.07368421052631614
-0.148200183550686,1.2105263157894737,0.028164275436935747,0.28503852750454395,-0.4460733994425053,-0.11011070444304091,-0.07651715039577815,0.05263157894736921
-0.8798196217949442,0.3684210526315789,-0.9935553431616904,0.27714309208020466,0.7955363441256638,0.8073158365961923,0.39577836411609507,-0.19473684210526196
0.9395075856286612,0.3157894736842105,0.6789993152401969,0.11092002836323059,-0.3810332282114547,-0.2829775364986391,0.7176781002638521,-0.9289473684210536
-0.5399109439263984,0.21052631578947367,-1.153311904664093,1.6340410383674897,-0.841085366416665,-1.2310166807122445,-0.21899736147757215,0.23684210526315957
-0.6918727835121629,-0.5789473684210527,-0.5373409573865269,-0.7570054419549099,0.4159011811729733,-0.08219133118646986,1.4485488126649084,-0.9710526315789475
0.44818092205894017,-0.8947368421052632,0.7158975614835227,0.173207395596988,0.3951753626296237,0.492995047580121,0.7044854881266497,-0.3605263157894714
0.6756024881315221,1.2105263157894737,-0.2245637483280216,-0.13980848385009595,-0.2968565586254062,-1.6023385822886294,0.9340369393139841,-1.0315789473684223
-0.9892248949115668,-0.05263157894736842,-0.24573190439002018,0.560931964553027,0.030289636601857142,-0.11382867967531311,1.2770448548812676,-0.8026315789473683
1.1286780951517692,-0.47368421052631576,-0.09600693549320358,0.21482540043227566,0.650070577475344,-0.8293484806578739,-0.12928759894458972,0.10263157894736864
1.0761055529747676,-1.0526315789473684,0.5100749288993476,-0.4249221062156175,-0.2668347922895734,0.33887537138217644,-0.39577836411609507,0.41842105263158014
0.0245640671206337,0.7894736842105263,0.4986199791921018,1.0003583777620186,-0.22308386338304986,-0.2213426117427019,-0.029023746701846823,0.12894736842105511
2.1258341925469355,-0.9473684210526315,0.46920191379011883,0.5851955795319971,-1.5191216954315157,0.05362721431504736,0.857519788918206,-1.0499999999999994
-0.4836673880284162,-0.7894736842105263,-0.577348288942484,-0.4692854040659712,0.4647706548721581,1.9380953306936743,0.5883905013192624,-0.4499999999999987
0.4483168855300877,-0.5263157894736842,0.20450569547732014,-0.32971684517654826,-0.1795202812048038,0.3759137451736973,-0.10554089709762497,0.12631578947368535
-0.14113008305102023,-0.7894736842105263,0.00796486069503097,0.7872279267598844,0.7048436910774618,-0.30063375445323565,-0.04749340369393133,0.21578947368421264
0.43911669064911246,0.2631578947368421,0.6210192985258941,0.9362926717687046,-0.9816828771644501,0.21716454069020047,1.0897097625329824,-1.1473684210526323
0.5303028586319811,0.3684210526315789,0.2271455632216294,-0.13696709331332632,-1.0873714670583938,0.8754121418930103,-0.09762532981530278,0.10789473684210818
0.8922376188264086,-0.7368421052631579,-0.04207921214881193,-0.4201236802805374,0.10503403324412189,1.5256734679455857,0.8047493403693945,-0.8710526315789449
-0.5214652330073986,1.2105263157894737,0.14720562422626585,-0.2116487769199013,-0.43218387214649173,-1.0130118960647918,0.6596306068601585,-0.3394736842105245
-0.5819236565109506,-0.631578947368421,0.07091279228745843,0.44114456887950687,0.5852493185346029,-0.5681592096492148,-0.1345646437994718,0.3684210526315807
1.1766278793097589,0.7894736842105263,0.4544992732227258,-0.41386596484746835,0.5465756214612542,-0.4753328803903694,0.8522427440633258,-0.9842105263157889
0.6024088194971617,0.3684210526315789,0.22505341102344514,-0.5762353756516645,-0.6491318148478932,-0.02419742323086523,-0.11345646437994718,0.10789473684210818
0.21341732854439788,-1.263157894736842,-0.23052120759799016,1.4495078025038128,-1.0322078084812865,-0.737469203335621,0.36675461741424825,0.21578947368421264
0.23612322822601656,-0.7894736842105263,-0.33435592476335646,-1.3062078830865453,0.7742061734462573,0.11308342969616764,-0.41952506596305983,0.3868421052631579
0.2540704064174758,-0.6842105263157895,-0.13421344384864575,-0.2651244429854104,0.5314951281126729,-0.31455682257194906,-0.10554089709762497,0.19210526315789592
0.07636614962780014,0.2631578947368421,-0.35138515045135127,1.079067588808279,0.7890564632403437,1.6232641595848964,-0.013192612137202419,0.03684210526315807
-0.0995705820369594,0.05263157894736842,-0.3952845739390777,-0.6923899267484831,0.6631710566109522,1.2860736665635584,-0.04749340369393133,0.14210526315789648
0.08941864285795227,-0.5263157894736842,0.5774623111670132,0.7836787277501165,1.2247405640754911,1.1924265642193868,-0.08707124010554047,0.2763157894736874
-0.4865679420795612,-0.2631578947368421,0.5773507484745096,0.845179898907705,-0.7651881302438497,0.4363011571636203,0.49076517150395776,-0.20526315789473729
